x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-0.0755,-1.5988,-0.0005,1.6006,-146.1569,-129.1827,-151.9269,-27.4489,0.0009,-0.0004,-191.2049,-34.1299,0.0015,31.6601,53.2666,-0.0034,12.7967,4.4413,-0.0064,0.0072,-15335.4982,-1844.0753,-166.168,-619.3824,-0.04,-138.8132,-0.0024,-0.0013,0.0016,-2816.9245,-2895.132,-406.7902,-0.0347,0.0204,44.4739,742.3434147,6052.857537,6795.200952,9.70806e-06,4.75528e-12,1.86868e-05,0.735294118,-0.085256533,0.719539391,-0.689198367,2.0,-4.48987e-18,0.144438411,2.774509804,3.624780239,97.5757,80.49,0.017238062,0.5425542,9.795353889,7.973195553,2.083321095,7.171417713,0.988268852,2.527586937,7.867024422,5.32370615,0.211038
2.3876,-2.4699,0.5194,3.4743,-113.226,-146.2816,-145.1579,16.5608,-6.6445,-1.8978,-116.4462,-21.7703,8.5016,24.2821,6.446,13.4744,45.8214,-0.315,5.5493,9.1047,-21033.7101,-1381.6457,-892.2528,432.5631,-226.7157,62.6932,-6.5366,64.8929,0.6138,-3983.4147,-3907.1057,-379.9884,-14.7,-29.3988,15.4078,682.4924756,7557.207589,7683.076394,1.196637412,0.054724833,3.071659206,0.511111111,0.028052829,0.602141406,0.797896463,2.0,4.93432e-18,0.105659156,3.288888889,4.789247472,101.7595,26.3,-0.632803142,7.145768166,10.2358017,9.881724358,2.101713896,6.414718151,1.529096007,-1.807617426,8.375055313,3.298841238,0.214462
-0.8701,2.2999,0.0007,2.459,-163.5817,-178.9549,-192.9242,8.4432,0.0063,-0.0006,199.1607,16.5088,-0.0003,-91.4449,25.5792,0.0459,-12.8453,-7.5991,0.0023,-0.002,-18155.36,-4375.6695,-263.6862,16.4813,0.3376,-62.65,0.0075,-0.0101,0.0065,-3583.0664,-3470.5742,-833.8812,-0.0371,0.0258,-27.7243,1537.056485,7356.866581,8881.342483,0.380295459,0.007348732,1.263498182,0.627906977,0.116546409,0.378144001,0.918381211,0.0,-2.2591700000000003e-18,0.098751778,2.834625323,4.331389548,127.232,51.56,-0.667925239,0.267328292,9.256349564,8.745745659,2.499434948,6.549138069,1.967751384,2.191603422,8.136414528,4.818293095,0.187663
0.6627,0.18,0.528,0.8662,-163.4828,-173.1063,-189.022,-9.3662,0.9846,-1.2545,1.1666,12.5893,2.261,-1.0314,-7.8419,7.3037,10.1175,-6.9644,10.8951,-22.8988,-15182.6132,-4328.3883,-497.2869,-190.8623,-6.1789,-138.839,-13.3519,23.5765,-9.7833,-3296.5779,-2930.4448,-829.6442,-24.041,26.4856,-21.7152,1691.625406,5673.472225,7198.198375,0.656810639,0.025692539,2.180444198,0.590909091,0.16617161,0.676272172,0.717664925,0.0,-1.89243e-18,0.093914974,2.880050505,4.572232309,129.482,13.14,-0.63024205,1.013402104,8.864350319,8.577548027,1.600982785,6.848664284,1.699262381,1.2158463,7.900775433,5.415761471,0.177763
0.3211,-1.6464,0.708,1.8207,-123.5684,-103.8354,-101.7589,8.8114,3.9873,0.8369,44.5538,-52.4646,2.3959,-44.7123,52.3237,20.5629,19.2224,-2.8267,4.394,4.5521,-5578.1569,-1633.1156,-187.9547,251.1091,96.8624,20.3517,-6.0469,20.8713,8.2881,-1007.9439,-824.8703,-295.0125,-8.3415,10.2578,-7.1256,539.0734295,1834.72494,2337.041462,0.413736226,0.021581849,1.270900783,0.692307692,-0.120502118,0.490967848,-0.862803461,0.0,4.80385e-18,0.141893248,2.929487179,3.65828357,66.8917,67.6,0.060060445,2.003491163,9.790307999,10.11083031,3.801377535,6.778352737,1.119349122,0.660259902,7.310118675,5.596114159,0.239741
0.3134,2.7041,0.7888,2.8342,-177.042,-189.8048,-204.1898,-6.9893,-3.5565,3.0937,-107.4511,43.2665,3.8632,63.1521,28.4082,39.17,-7.4011,5.7797,2.0911,6.646,-22264.7921,-4332.0537,-661.2777,-174.2234,-185.2482,-41.5173,8.2942,-37.2686,10.8441,-4235.001,-4226.6403,-853.5115,189.4898,27.8565,-34.121,1646.941641,8867.099752,10102.28159,0.770961565,0.029949798,2.064474912,0.630434783,0.053937468,0.815426167,-0.576342707,2.0,4.22367e-18,0.068850051,2.775362319,4.265390184,138.706,12.89,-0.715509653,0.12306802,9.143923759,9.355911255,2.344279051,6.997249603,1.464425445,1.808670402,7.889717579,4.907136917,0.172774
-1.5539,2.483,-0.3317,2.9479,-137.6521,-142.7364,-163.5954,19.1334,-1.1058,0.5345,177.6684,-3.2791,-0.5216,-32.974,66.6723,16.0212,6.9442,2.588,-2.8541,12.1407,-21214.7019,-1394.3394,-322.3161,520.5136,-60.5133,100.1026,8.5648,-0.3879,-2.8648,-3996.8727,-4428.5567,-311.6857,38.7365,13.1511,1.3424,595.5536661,9000.791982,9304.690839,0.888180009,0.028763184,2.275413584,0.543478261,0.093735756,0.865844976,-0.491453035,2.0,-2.7152200000000003e-18,0.093506227,3.09057971,4.622176232,110.0367,37.81,0.549255252,3.680105686,10.73678875,9.958827019,5.145234585,6.211202621,0.443055242,0.708711386,7.267281055,4.4407444,0.202226
-2.1354,0.9781,0.0,2.3487,-67.748,-94.9516,-109.3622,-1.5127,-0.0001,0.0,-103.1689,5.3028,0.0,-4.4638,-1.0211,0.0006,-1.8068,2.8125,0.0,0.0001,-5101.6569,-1008.2905,-122.9812,-0.5579,-0.0028,-1.6241,0.0001,0.0,0.0,-1126.7098,-1228.3848,-227.1007,0.0002,0.0,0.9512,357.0071317,2358.513435,2715.520566,1.47652e-05,1.67951e-11,3.57746e-05,0.642857143,0.106093588,0.877155312,0.468340378,2.0,-1.48691e-18,0.139367272,2.982142857,3.90654291,71.3017,41.82,-0.422450811,4.713916302,10.01699829,9.593330383,2.943595648,6.823190689,1.442423224,-0.50680685,7.957926273,4.280508995,0.229141
-1.8371,2.2147,1.3615,3.1834,-110.8133,-98.3549,-113.2196,10.0241,2.1666,-5.7824,-149.1934,8.9977,-3.2973,22.7293,0.3857,21.7042,12.8268,0.5232,-4.3239,-26.1668,-6403.6024,-1240.8455,-345.98,92.2665,33.3611,71.026,-13.5445,-7.94,-14.0563,-1109.1198,-1132.5501,-282.4919,-58.4139,11.9336,-2.3041,372.7014578,3299.046212,3630.795766,0.384291567,0.008950904,0.805341646,0.607142857,0.029493768,0.594001256,-0.803923271,0.0,0.0,0.124122502,3.113095238,4.283818395,72.5722,41.99,-0.344931901,5.833000183,10.04992199,9.830491066,2.04668045,6.300682068,1.041476011,-0.771742344,8.489042282,2.684528589,0.226025
0.0,-0.0001,0.0,0.0001,-64.6927,-79.8617,-79.8638,-0.0001,-0.0001,0.0,0.0,-0.0002,-0.0001,-0.0135,-0.0009,-0.0005,0.0135,-0.0001,-0.0001,-28.116,-5008.5339,-359.5021,-359.4447,-0.0029,-0.0053,-0.0002,0.0153,-0.0003,-0.0153,-1000.4437,-1000.4612,-98.5423,0.0,0.0006,0.0003,178.5173302,2121.738465,2132.619135,0.97721733,0.068958021,1.47771812,0.583333333,-0.123581787,0.574831648,0.808885726,0.0,-1.1564800000000001e-18,0.057584208,3.125,3.882814041,58.864,0.0,-0.472206384,5.141708374,10.2794733,9.543081284,2.632726669,6.579052448,1.422390461,-0.761728942,8.041518211,4.217054367,0.238965
0.1558,-2.6206,0.0,2.6252,-144.7793,-159.2926,-168.8272,9.1871,0.0,0.0002,-108.2401,-75.6373,0.0,85.6143,38.7991,0.0008,10.1134,1.9235,0.0004,0.0007,-12394.2351,-3939.6314,-195.4578,196.1295,0.0015,226.2225,0.0025,0.0001,0.0002,-2556.4058,-2318.079,-706.201,0.0054,-0.0001,7.3554,1371.331104,4914.174844,6285.505948,8.96903e-06,5.09413e-12,2.55388e-05,0.735294118,0.030081448,0.624881589,0.780139799,0.0,-1.22451e-18,0.101621801,2.681372549,3.547319056,108.918,38.67,-0.97012049,0.813239872,10.00199699,9.132130623,2.00319171,6.504520416,1.504473567,2.389489651,8.279232025,4.804334641,0.195922
1.2774,-1.8432,0.2844,2.2606,-100.0652,-106.9846,-106.1572,9.6162,4.8659,1.3583,101.8234,12.6228,18.4985,1.6334,-10.1219,-19.766,-9.8015,7.0181,4.6646,0.7232,-5594.8644,-950.9979,-566.638,134.0234,107.7223,9.3741,14.8361,-15.6891,40.676,-1188.0476,-1141.0207,-246.3473,-95.6054,-0.8005,-5.0756,693.9696533,2156.741413,2449.822375,1.080778217,0.121811003,2.079684315,0.352941176,-0.135690406,0.299201396,0.944492794,0.0,-5.714380000000001e-18,0.158672686,3.578431373,5.508850699,65.9505,79.29,-0.896085978,6.515878677,10.31811142,9.786301613,2.216656923,6.546205044,1.541095257,-1.482684255,8.415676117,3.197482824,0.257947
6.192,-1.3877,-0.8913,6.4079,-151.7494,-124.4303,-138.6741,23.9367,-5.9166,-1.6514,239.9112,11.2815,1.5798,-10.1651,-22.063,-53.4396,-0.0591,5.8289,4.4625,-3.357,-8201.8085,-4125.3266,-279.912,288.1288,-340.4828,254.928,-4.7634,-2.5702,-3.9379,-2182.5341,-1390.1318,-779.9536,18.1574,22.0007,-6.8899,1576.92123,3236.762829,4623.350862,0.794648313,0.059082497,1.85509144,0.525,-0.037351894,0.024712561,0.998996559,0.0,-1.3877800000000002e-18,0.150134084,3.297916667,5.021682669,90.2998,62.02,-0.433013648,6.666238308,11.21486568,9.371669769,2.563860416,6.617856503,0.915699244,-1.443495274,8.320310593,3.495022058,0.207256
0.1312,-1.5532,-0.1032,1.5621,-145.1127,-173.4598,-202.3217,-2.1552,-1.6706,0.3875,37.3297,-1.9117,-2.5615,-15.2426,-11.4949,-27.4868,5.0736,-2.4679,1.3906,14.5946,-17026.3828,-3645.6789,-347.4972,14.1967,-155.8709,-103.136,-2.221,-15.0543,9.0768,-3668.2248,-3824.8787,-775.2463,90.9221,2.3868,-24.6821,1445.333648,8185.150029,9525.044816,0.474751055,0.009513898,1.263314606,0.682926829,-0.019551971,0.865090389,0.501234814,2.0,1.69241e-18,0.127240136,2.737804878,3.827599714,126.54,26.28,-1.517543674,0.656228006,9.776507378,9.234352112,0.796121538,6.511406898,1.741473436,2.266642094,8.562016487,4.996841431,0.175932
-1.8667,-0.01,0.0721,1.8681,-156.0554,-175.7923,-197.3946,5.9261,-0.6993,1.3498,20.3362,-36.0765,1.3148,-29.6483,-113.0885,6.7246,14.877,-2.1818,-11.6262,5.7801,-17956.231,-4462.6737,-455.8009,-193.2443,-145.5798,238.1201,1.9773,-10.9919,17.9774,-4123.4173,-3922.0202,-934.0018,75.7809,15.6027,-10.8037,1643.970544,8831.804121,10349.8508,0.571275585,0.0144343,1.447871046,0.666666667,0.061258417,0.353937649,0.933260707,0.0,3.5584100000000003e-19,0.090039913,2.752849003,3.937841314,124.566,25.78,-1.204983234,0.56176722,9.733623505,8.825879097,1.071114063,6.223069668,1.672300458,1.852588296,8.131166458,5.64210701,0.182845
-0.4839,6.2043,0.1435,6.2248,-155.1592,-167.9039,-173.7291,15.063,-7.3594,2.6431,157.9683,36.7672,-9.8492,-46.3308,144.2518,3.0164,-20.7604,1.3915,-5.2192,-14.3773,-16085.075,-3106.9282,-492.3522,40.478,-205.6974,240.7144,33.1593,33.2548,7.0,-3314.2339,-3061.3809,-590.4726,80.5516,-37.9079,19.9447,1101.696302,6812.449545,7310.964995,0.798570665,0.034894312,2.478730823,0.725,0.023696902,-0.735273374,0.677356274,2.0,1.3877800000000002e-18,0.134297971,2.775,3.823959449,115.0817,80.49,0.049865946,0.300812662,9.674178123,7.891321659,2.014116764,7.176672459,0.872133791,2.530158997,7.704388142,5.479712009,0.200358
-1.3115,-0.0074,0.5638,1.4276,-130.5083,-173.133,-188.5693,7.6583,-1.108,-0.9015,-42.4911,0.1002,0.7142,-18.5659,11.4731,26.8412,-11.5552,2.1468,0.6668,16.053,-14984.5454,-3656.3039,-426.823,2.5689,-67.7849,18.5036,-4.1509,-7.0555,-5.1762,-3427.023,-3279.489,-724.7988,-68.9573,0.3554,6.8354,1436.323195,6583.760813,8016.665084,0.203369699,0.002006963,0.920931487,0.658536585,0.134693765,0.258551134,-0.956560976,0.0,-2.7078600000000003e-18,0.072465142,2.758130081,3.999627265,126.066,12.89,-1.186097622,0.165051386,9.777508736,9.271697998,1.067453623,6.54544735,1.347261429,1.987879753,8.296237946,4.723090649,0.184532
-1.3888,-1.255,0.9152,2.0836,-171.6903,-178.0453,-202.2232,-5.3665,-0.7381,0.6371,-49.0049,20.0835,-3.9646,3.4903,-71.9429,-18.6983,-6.7014,25.6385,20.7149,-10.8374,-22013.8641,-3196.4156,-687.3571,4.5933,187.339,-38.1807,14.677,10.3912,6.4231,-4459.083,-4585.1388,-688.5936,20.9266,-66.9568,-2.6336,1624.653525,9017.354552,10404.71397,0.640219751,0.017151224,1.522100616,0.720930233,0.038331899,-0.287401866,0.957042754,0.0,-9.68218e-19,0.129267686,2.755813953,3.803807065,129.021,52.06,-1.215174913,1.05697453,9.374171257,8.834059715,1.26012969,6.636850834,1.81942606,2.531179905,8.50199604,4.937670231,0.182638
-0.1759,-1.6403,0.6471,1.7721,-125.1487,-142.1493,-132.5735,-0.2324,1.2243,7.0854,53.2428,-15.1707,11.5642,-42.7759,-4.9632,-35.9025,-30.5811,-24.6536,-30.5814,-14.632,-5009.4032,-4768.2353,-1158.0538,23.0876,-41.8118,26.5715,20.4218,15.942,12.3107,-1591.1161,-1062.9497,-922.3239,78.1119,89.8374,52.728,1267.082022,4958.528431,6066.760297,0.637759312,0.022070181,1.732639481,0.56097561,0.008063162,0.006284062,0.999947747,0.0,6.431170000000001e-18,0.14455878,3.262195122,4.598269987,94.9089,63.25,-0.47899726,7.388787746,10.18709087,9.979337692,2.065339327,6.521390915,1.469920039,-1.795181394,8.388654709,3.16980648,0.224249
0.0854,-0.2314,-0.4772,0.5372,-167.7709,-185.4796,-213.4918,-7.9323,-2.8407,-0.357,127.0447,39.7854,-4.6742,-13.1209,-75.2841,39.3,-7.1855,10.0203,-22.4844,3.4559,-25320.9494,-4551.584,-482.0779,-13.591,-226.7486,-267.6303,-74.9608,31.0832,-2.7919,-5279.862,-5442.0008,-934.6903,81.4314,9.5227,-10.1668,1859.687031,11717.26698,13309.56179,0.655240124,0.015624034,1.72290826,0.704545455,-0.000134742,-0.226775543,0.973947039,0.0,0.0,0.106644047,2.738636364,3.860334044,136.837,26.03,-1.316885948,1.188929558,9.340126038,9.089954376,1.444908857,6.598088741,1.878745556,2.550703764,8.485097885,4.911623001,0.175132
-2.2806,-6.3487,-1.3957,6.8888,-135.7786,-145.9501,-130.9232,-9.4811,-0.4383,-6.8964,-113.6924,-77.9918,8.1685,-11.9934,-36.084,7.8437,-10.3558,-24.2304,13.9129,-1.9073,-7904.3528,-2457.8292,-1331.1718,168.3647,-365.7598,-106.9617,-80.1612,9.2065,-43.5644,-1847.3699,-1505.5351,-638.7936,-38.0927,-27.5256,4.4408,873.3354771,6376.77359,6862.547523,0.994027534,0.047766912,2.378136502,0.5,0.362020791,-0.899879562,0.243223603,2.0,1.0956100000000001e-18,0.170570088,3.478070175,5.162667278,86.9143,92.7,-0.524599552,7.372852802,10.19369888,9.994299889,2.153497696,6.551527023,1.554535031,-1.887910485,8.326931,3.289293289,0.230116
5.482,-0.0812,0.0001,5.4826,-140.6468,-117.6247,-139.1201,-11.3752,-0.0003,0.0003,405.8007,-14.5859,0.0,-9.684,65.6176,0.0027,-4.6175,3.4783,0.0006,-0.0027,-14649.3075,-1258.0274,-156.6194,-463.2785,-0.0187,-28.0544,0.0023,-0.0004,0.0,-2208.6827,-2500.817,-272.878,0.0043,0.0002,6.9333,433.0395502,5088.439412,5521.478962,2.92647e-05,4.4699e-11,7.57457e-05,0.638888889,0.002139759,0.354828896,0.934928808,0.0,1.54198e-18,0.102773355,2.953703704,4.119741048,94.3367,41.57,0.105794713,2.430495977,9.965934753,10.04435825,3.99509716,6.670307636,1.054558277,0.687179387,7.295393467,5.423965931,0.205975
0.0544,0.1538,0.7936,0.8101,-186.4757,-181.3905,-201.1736,-3.9921,-0.7636,-3.7047,77.1234,9.1525,13.1954,-55.568,-72.2832,2.9794,32.0392,-0.6413,-2.8665,-34.9773,-20802.9104,-3578.027,-1572.8903,-364.2827,95.792,282.317,-30.9546,-25.8963,-47.7865,-3997.566,-4091.0691,-895.3075,-4.6966,1.7424,-78.1217,1839.983007,8359.630632,9831.82953,0.7435622,0.024880522,1.879439561,0.644444444,-0.022278865,-0.128126786,0.991507528,0.0,-2.46716e-18,0.086270092,2.790740741,4.071245956,136.3587,15.79,-1.303236365,1.281823039,9.553629875,9.390536308,1.638988018,6.669370174,1.75850904,2.221513748,8.312318802,5.064982414,0.180021
0.1558,-1.7897,0.0001,1.7964,-173.2693,-172.9687,-201.7411,-7.0827,-0.0003,-0.0007,78.0649,-50.5786,-0.0011,-20.0698,-44.9498,-0.0015,-5.9839,1.8544,0.0019,0.0128,-18959.3862,-4422.8728,-287.5327,-498.8798,0.0075,-111.9281,-0.0058,0.0041,-0.0015,-3701.5152,-3731.2705,-896.3647,-0.0433,-0.0214,-7.1642,1523.322995,7587.220162,8948.919135,0.617696953,0.022869813,1.667331662,0.609756098,-0.015913154,0.224329994,0.974383305,0.0,-3.38483e-19,0.061928733,2.769647696,4.423878493,131.806,0.0,-0.923262835,0.471477181,9.244368553,9.036903381,2.298746824,6.56086874,2.037985325,2.043240786,8.147068024,5.066936493,0.1697
-0.5603,-0.0774,0.0959,0.5737,-181.5295,-194.2916,-210.995,10.9739,-1.5957,-0.273,-0.0312,-8.1727,1.3357,31.2498,-10.3732,43.8664,-21.086,-21.1994,-15.4801,33.8456,-20976.3787,-3815.8363,-1142.3671,766.1198,156.1884,-22.23,57.2885,-13.3481,-34.2456,-4572.376,-4384.3922,-848.3406,-26.8031,-43.5153,42.493,1946.341825,9242.622519,10268.3616,1.265599186,0.072477823,3.045693215,0.659090909,-0.034598872,-0.092921706,0.995072095,0.0,-5.99268e-18,0.09946652,2.761994949,4.077936487,138.748,13.14,-1.240788817,1.184611201,9.350660324,8.939161301,1.263733506,6.568603992,1.842196345,2.179227829,8.387651443,5.09411478,0.170641
0.1289,-2.0974,-2.4652,3.2393,-118.9463,-184.9809,-195.4277,33.1012,1.1027,-0.181,5.4667,-18.9361,1.5889,1.8612,-7.5963,-26.8869,15.0761,-2.5636,-17.2437,-15.919,-23131.4691,-2152.901,-569.2322,411.2116,108.4161,205.8559,15.2011,35.8775,-13.4863,-5298.9756,-5372.9914,-478.2105,-15.8403,-18.2913,4.7469,893.3941833,11306.60735,11907.47426,0.664593522,0.01289993,2.16532021,0.530612245,-0.018759732,0.9964428,-0.082157276,2.0,-3.96508e-18,0.089285057,3.130952381,5.031756425,122.8418,59.92,9.95377636,4.856052399,9.378268242,10.10519791,4.107108593,6.790455818,1.06758523,0.893929303,5.67178297,6.050243378,0.186378
1.9955,0.3001,0.0,2.018,-133.4849,-145.9769,-166.4562,8.5123,0.0004,0.0002,148.2692,-12.609,-0.0008,15.4138,2.0626,0.0051,7.2606,-0.0697,-0.0009,0.0018,-11747.4884,-3489.3286,-222.9724,49.8051,0.0158,110.3714,0.0019,-0.0001,-0.0002,-2669.2466,-2484.5933,-701.2436,0.0043,0.0044,-20.3587,1296.823293,4884.404106,6171.574678,0.345978099,0.00708905,1.24488686,0.575,0.032347496,-0.232620384,0.972029524,0.0,-3.4694500000000004e-18,0.068003443,2.919444444,4.493381188,112.355,12.89,-0.885355473,0.401389301,9.444721222,8.708451271,1.345373988,6.372414112,1.58033061,1.450805664,7.888647556,5.702590942,0.184044
1.394,-2.7287,1.2359,3.304,-154.2058,-173.1734,-195.3645,-15.463,5.5855,-7.8416,14.3323,-44.1895,8.9031,60.1168,-95.7103,41.6297,18.7284,-8.1324,22.2303,-54.1975,-17106.4713,-5306.8516,-482.4858,-582.2078,168.8325,-208.262,-98.2433,48.0772,-28.4242,-3613.7719,-3523.6005,-981.5028,-282.6824,132.3282,-75.0131,1820.515155,7721.994833,9542.509985,6.85173e-05,2.16674e-10,0.000161499,0.704545455,0.091790446,0.580710357,0.808919029,0.0,6.30809e-19,0.134195486,2.75,3.941379633,131.5507,42.07,-0.641945422,1.286211967,8.663826942,9.358491898,2.385786772,6.984685421,1.44839859,1.661003828,7.612704277,5.197622776,0.185708
-0.7804,5.6519,0.0892,5.7062,-166.5602,-160.5235,-198.4756,-15.5194,-6.4486,-2.368,110.6543,216.1329,10.0485,-38.9361,40.543,25.9166,8.7668,6.2739,-15.8623,-15.6382,-12917.1776,-4701.6247,-704.0494,-308.4931,-289.853,-338.1692,-150.089,-6.0824,-32.0826,-3176.7393,-2752.8242,-1070.7717,30.2431,-51.0085,-59.5812,2123.407547,5615.988351,7418.165977,0.741283175,0.039035893,2.56310472,0.652173913,-0.057441894,0.561628478,-0.825393168,0.0,1.3576100000000001e-18,0.127920372,2.819444444,4.284048187,132.7714,57.61,-0.613814712,0.407410711,8.879622459,9.092612267,2.886935234,6.535256863,2.06545639,1.80816865,7.863739014,4.956347942,0.173149
-2.0866,-0.7901,2.2058,3.1375,-171.7767,-164.7153,-176.8939,4.5863,-6.4679,-0.1149,-280.467,5.8979,7.6045,44.2205,-3.254,15.7902,13.6999,5.0189,27.1719,16.5181,-15427.0693,-3785.7841,-374.9631,196.1219,-18.3894,109.9072,-3.8563,-7.1704,-2.5705,-2775.7775,-2604.8196,-722.1788,-31.0315,-81.4057,59.3451,1417.313124,6239.002829,7635.610886,0.388754591,0.008775803,1.378116206,0.6,0.259910427,0.142294473,-0.955091018,0.0,4.1633400000000005e-18,0.161629564,3.097916667,4.590347465,110.049,55.84,-1.112377286,2.910217524,10.61971283,8.318876266,0.845248759,6.699760437,1.696390867,1.919154882,9.031160355,4.487994671,0.191183
-1.3418,-4.4016,0.0,4.6016,-192.4253,-159.6086,-207.1489,-4.5035,0.0,0.0,125.6865,-140.1696,0.0,-47.4872,-33.4508,-0.0001,-14.6281,0.9138,0.0002,0.0002,-16749.7669,-5388.3159,-241.4803,-360.6945,-0.0011,-32.117,-0.0009,0.0,0.0,-3446.4356,-3034.9061,-1193.3708,0.0,-0.0003,23.5032,2169.475762,6974.796801,9071.925546,0.333504988,0.006340361,0.847014029,0.720930233,0.046964887,-0.472329981,-0.880169693,0.0,2.5819100000000002e-18,0.118778349,2.686046512,3.803999419,134.8364,57.36,-1.062442899,0.929721594,9.860583305,9.164866447,2.200221062,6.438482285,1.683409452,2.607728958,8.143256187,5.226653099,0.190652
-3.6017,0.9678,-0.7723,3.8086,-192.6647,-187.6197,-200.791,-7.7626,6.6771,0.6834,-341.8915,61.2437,-17.2968,-4.0314,-39.9555,-49.6749,2.0067,4.2229,17.4577,18.3368,-20557.9139,-4665.199,-883.0897,-104.6141,249.958,-52.1496,68.9573,57.5957,-12.8957,-4548.8397,-3843.4642,-982.2735,-126.3098,-9.7288,-58.7724,2098.393908,8833.233669,10071.56689,0.817192632,0.030256025,2.188655454,0.780487805,-0.069947269,0.919672074,-0.386407369,2.0,2.7078600000000003e-18,0.134134057,2.678861789,3.360317101,125.6097,118.91,-0.364236772,0.664060414,10.15080833,7.902516842,1.33398807,7.091203213,0.980811238,2.574794292,8.171298981,5.270645142,0.177357
3.704,0.8069,1.8331,4.2108,-150.2111,-127.1847,-152.2574,1.2866,2.583,1.6972,130.1756,-4.2516,-1.6393,-42.3019,-11.4216,-10.6806,-1.9776,-10.5812,16.8711,16.4854,-11440.7004,-3832.3437,-571.8136,-55.1192,149.7303,52.7712,30.269,-2.0901,3.7842,-2425.231,-2030.0063,-820.9247,97.7075,-34.4904,30.6097,1781.0429,4997.064926,6484.403493,0.790445506,0.03422515,1.846370215,0.382978723,0.082722481,0.842105803,-0.532930397,2.0,-1.4763600000000002e-18,0.12932177,3.453900709,5.317855623,97.8189,67.43,-0.997647822,6.843221664,10.59368134,9.788467407,2.458703756,6.533351421,1.63672924,-1.978392363,8.273124695,3.313737154,0.214029
0.0,0.0002,0.0,0.0002,-62.8612,-90.5484,-90.5567,0.0002,-0.0004,0.0,0.0,0.0008,0.0001,-0.0017,0.0064,-0.0031,0.0017,0.0008,-0.0003,39.6129,-8792.5049,-370.5805,-370.3609,0.023,-0.0414,-0.0008,-0.0014,0.0003,0.0014,-1768.8734,-1769.0305,-101.8783,0.0,0.0041,-0.001,178.5167961,3799.605845,3970.823088,0.195918704,0.001694433,0.308365799,0.615384615,-0.105079304,0.592220406,0.798895068,0.0,1.0675200000000002e-18,0.054702355,3.076923077,3.710462429,66.64,0.0,-0.489886403,5.145977974,10.26819706,9.54360199,2.61981225,6.584290504,1.436758399,-0.776450694,8.046852112,4.207365036,0.22795
-0.8971,-1.28,0.1544,1.5707,-152.2491,-153.9353,-177.7214,0.3398,2.2504,1.1388,89.1942,-15.6277,-0.5648,-20.228,-29.7946,14.4437,-5.2542,-0.1026,-3.9533,-28.1264,-23512.712,-1873.289,-394.7027,217.2393,28.0274,11.5406,8.8039,-7.1203,4.0499,-4185.1391,-4703.7828,-404.0833,-33.752,25.6266,4.068,691.8100822,9496.530504,9987.538331,0.721274021,0.019194283,2.247757796,0.553191489,0.021573014,0.173269401,0.984638167,0.0,-1.18109e-18,0.077002234,3.007092199,4.655129368,121.8997,12.03,0.327331573,3.265794039,9.988443375,9.460507393,4.593020916,6.646139622,0.936492145,1.118890762,7.267661572,4.738727093,0.195941
-2.6977,-0.3031,-0.255,2.7266,-130.877,-134.7676,-148.1268,-12.1169,-0.8906,-0.1261,-91.7574,-7.9805,3.6994,-18.8849,-53.4307,-11.4287,-3.5283,-3.4411,-5.4741,6.3165,-13307.0206,-1766.2551,-230.7871,-258.899,-21.7572,-117.9284,-2.782,-16.6992,-1.0345,-2800.6618,-2771.9618,-355.6109,-13.4292,-6.438,27.5179,623.4897301,5541.633866,6161.64138,0.213030152,0.002316482,0.931454284,0.631578947,0.008539464,-0.293660089,0.955871764,0.0,-8.399710000000001e-18,0.13085118,2.927631579,4.196426941,99.304,39.17,-0.450824797,1.550246,9.009879112,9.301393509,2.4823668,6.918476105,1.218021393,1.506212592,7.570723534,5.177473068,0.197849
-0.1908,0.5758,-0.2794,0.6679,-132.0583,-130.2301,-145.7855,-7.4783,-0.7458,1.3943,-9.2103,17.9,-2.5985,-6.3935,-0.684,-1.6508,2.363,2.3226,-5.6547,9.9484,-9070.5547,-2996.8076,-315.475,-176.0934,-1.2591,-191.2783,6.0279,-6.3001,2.0476,-2066.5123,-1772.3242,-592.5323,42.7014,-19.7558,-22.715,1030.263889,3201.602952,4209.666036,0.553078966,0.024414091,1.247690905,0.444444444,-0.058398497,-0.181914906,0.981578618,0.0,-3.0839500000000004e-18,0.055554178,3.055555556,4.979592008,97.826,0.0,-0.730609238,0.817199945,9.16407299,8.59992981,1.45224297,6.725901604,1.701117158,1.203971028,7.98795414,5.431614399,0.183651
