x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
0.0,1.9304,0.0,1.9304,-88.0652,-93.6139,-104.6459,0.0001,0.0004,0.0,-0.0001,17.8016,0.0004,0.0004,31.191,0.0013,0.0001,-2.2394,0.0003,-0.0018,-2720.9348,-2207.2734,-134.0767,0.0002,-0.0051,0.0009,0.0024,0.0134,-0.0003,-801.0608,-497.8226,-459.2697,-0.0066,-0.008,0.0004,844.5759883,917.7442975,1754.995546,0.33317837,0.016339585,1.102961899,0.433333333,0.012058139,0.241312749,0.970372484,0.0,-5.0885200000000006e-18,0.156780593,3.094444444,4.436343486,75.5184,28.99,-0.123034738,5.588963032,10.67737389,9.426733971,2.492731094,6.787543297,1.027222395,-0.708895445,8.156269073,4.116699219,0.181735
0.3382,-3.5003,0.1193,3.5187,-177.5517,-183.9428,-203.4498,3.4975,4.6841,-2.8248,79.6771,-60.0553,-2.3162,-14.8685,-65.1433,-19.5939,33.7205,-8.6391,1.2445,-18.7224,-17902.5271,-4834.4648,-978.3953,42.5226,93.7497,272.5311,-2.708,-18.8661,-48.1651,-4094.3001,-3633.7926,-1042.0668,-10.102,50.5905,-36.4504,2174.446743,7154.66395,8596.36954,1.058466482,0.061036697,2.583909041,0.632653061,-0.052369076,-0.027918428,-0.998237467,0.0,-1.4161e-18,0.105032285,2.850907029,4.428221316,140.6257,28.93,-0.593744278,0.763633251,8.506100655,9.081156731,2.707770824,6.753901958,1.913478851,1.766658545,7.755181789,5.123962879,0.141037
2.9165,-2.5596,2.3052,4.5134,-135.2943,-117.372,-134.2153,-10.3759,7.7099,8.2619,93.2412,-2.9107,27.5226,-50.2924,4.9586,-9.3123,-4.529,-5.397,8.5376,4.7473,-6219.0701,-1736.5448,-1189.2257,-101.7625,88.0045,-90.6778,69.9175,2.6677,30.4421,-1203.0919,-1187.4298,-533.7955,30.9617,0.109,-38.3005,1023.121163,2826.714226,3257.903193,1.041704494,0.103853043,2.569606314,0.324324324,0.317087604,0.564458735,-0.762129771,0.0,3.0006e-18,0.145713036,3.47972973,5.144419228,81.8502,41.57,-0.513561606,7.188056469,11.12653637,9.479665756,2.373084068,6.664448738,1.008378625,-1.593147397,8.447655678,3.294267416,0.187514
-3.161,5.0526,2.3903,6.4214,-132.8156,-136.2611,-148.1284,9.8055,14.2239,-3.055,-36.8851,21.9562,-3.2496,-64.4354,111.467,106.5497,0.5862,9.1544,9.3333,6.658,-14272.4857,-1516.6395,-550.8868,347.4757,421.6166,60.9313,-31.0592,57.9485,9.6077,-2865.8988,-2812.7821,-361.3119,-94.0413,51.3915,34.0351,637.3734881,6159.078632,6574.105897,0.753276296,0.027240159,1.814588049,0.6,0.056941541,0.836539305,-0.544940044,2.0,0.0,0.122435822,3.027083333,4.284220407,99.553,38.25,0.461035579,3.677877665,10.04837418,9.435832977,4.25534296,6.607403755,0.61544466,0.31536153,7.556173325,4.205040455,0.168963
-1.5592,-3.8847,-1.061,4.3183,-115.7466,-119.3346,-119.5844,-4.8455,-4.2201,-1.2777,-17.9151,15.1851,-3.9147,-19.6479,-80.396,-6.1305,-9.0715,-4.9131,-7.3603,-13.8439,-7701.1029,-2311.2231,-521.8806,-29.3927,-31.2716,-48.5164,4.1018,15.0917,-2.1012,-1834.9931,-1379.5016,-508.0945,-22.8842,-18.2522,-4.1617,1214.993338,2464.537731,3499.298417,0.914237503,0.078372441,2.019072605,0.268292683,0.358269722,0.915663767,-0.182216002,2.0,-2.8771e-18,0.143094272,3.636178862,5.484679799,73.5655,64.43,-0.426728219,6.929747105,11.32595921,9.441080093,2.62339139,6.699385643,0.861523151,-1.610250592,8.338746071,3.297084808,0.193803
1.249,-2.6328,-0.4492,2.9485,-150.0109,-153.0843,-170.0475,-10.9359,-13.6717,-1.4481,278.9131,-11.0296,1.1847,-16.1169,-120.3169,11.4218,-1.65,0.3387,-3.6915,21.1871,-17039.3542,-2503.1078,-456.7454,-115.6542,-724.3221,-24.2997,1.08,-3.0243,-4.7421,-3311.5362,-3450.5882,-519.3214,-38.0666,-61.8405,-12.938,993.8320124,7351.165196,8123.1705,0.64292786,0.017928608,1.213517282,0.694444444,0.015565009,-0.045056337,-0.998863182,0.0,-7.709880000000001e-19,0.099792619,2.810185185,3.747642677,107.272,38.67,-0.621307969,1.86144495,9.647649765,9.236495972,2.284892082,6.770260811,1.295325637,1.738932014,7.97493124,4.891622066,0.151966
2.3664,-3.6964,0.1256,4.3908,-107.812,-99.2503,-120.4649,-0.0922,-0.8533,-3.1875,17.9686,-83.9055,2.1821,46.0116,25.8175,10.6336,14.5505,2.5054,-7.3263,11.1408,-4439.8508,-3573.2544,-248.6872,15.3321,-53.1672,9.0527,-3.0577,2.1862,-3.2541,-1273.9009,-847.6341,-702.0333,-17.7292,22.316,21.671,1584.294148,1688.564547,3149.229429,0.759919406,0.062372426,1.659222413,0.428571429,-0.078717811,-0.211621845,-0.974176422,0.0,-7.93016e-19,0.142600802,3.4,4.688331459,77.8335,42.43,-0.702222645,6.241043091,9.831163406,9.742488861,2.467960835,6.974869251,1.664651513,-1.529776096,8.245994568,3.491420031,0.172536
-3.9714,-2.5394,0.2742,4.7219,-170.2997,-166.8228,-183.8944,-10.6615,-1.9632,-0.8633,-281.204,8.7417,-3.1553,2.882,-60.2479,16.1212,-0.2449,10.2837,-3.7228,3.845,-12706.0104,-4881.8766,-256.7903,-662.8721,-105.3137,-74.8512,-5.6118,10.3408,-6.5092,-2760.085,-2355.2289,-928.3618,-63.0775,22.8178,13.6311,1929.852016,4986.262948,6848.097281,0.416685769,0.010605056,1.435588421,0.756756757,-0.001002805,-0.978514212,0.20617694,2.0,-3.3756800000000002e-18,0.117059845,2.648648649,3.549814129,118.69,51.81,-0.120598622,0.792120695,9.561988831,8.142215729,2.086954832,7.273599625,1.05968678,2.605647087,7.910154343,5.212852955,0.148925
-0.5148,1.8973,0.0329,1.9662,-137.8799,-155.7596,-168.4913,-6.8878,2.157,0.8785,116.2317,49.2772,-0.4587,-7.572,26.8114,-22.7809,14.6453,-0.2392,7.5014,-3.9886,-12534.4909,-3258.8336,-317.2896,-31.0386,44.7731,-167.7946,24.4567,-9.8815,-7.3147,-2944.7088,-2693.2086,-661.883,-24.8505,7.9314,4.7701,1206.293143,5625.714183,6745.50084,0.511803254,0.01588787,1.241480596,0.641025641,-0.036787127,-0.123258835,0.991692476,0.0,-2.8467300000000004e-18,0.09229315,2.85968661,4.188995519,112.87,38.67,-1.011918426,0.442006826,9.707056999,8.719705582,1.280457735,6.245683193,1.571222425,1.816524386,8.012483597,5.630515575,0.152956
0.6307,3.3617,0.8242,3.5183,-145.1787,-149.5466,-170.5533,-16.9559,-3.1559,-0.0181,-200.5441,25.8402,1.8593,14.9567,78.4204,5.9662,-4.9099,-1.1337,-0.4454,-1.8443,-20349.1728,-1937.317,-476.0984,-518.2715,12.0503,14.1127,-10.4518,-0.8259,10.3766,-4007.4058,-4313.2187,-449.1723,-49.8072,-12.1295,-23.2717,781.0399026,8920.817148,9474.954707,0.816780054,0.0252393,2.362077318,0.510204082,0.012756821,0.576520463,0.816983121,0.0,-3.96508e-18,0.091022433,3.130952381,4.753978278,114.7567,37.81,0.550526023,3.627216101,10.73362446,9.97202301,5.198103905,6.196932316,0.432116985,0.741279781,7.259794712,4.451438904,0.158657
-0.7891,-0.1444,0.0,0.8022,-93.3735,-131.2077,-122.2462,-16.5692,0.0,0.0,5.4628,0.5668,0.0,-17.4431,-66.5282,-0.0001,0.3975,0.1789,0.0,0.0,-9206.8104,-1091.6908,-124.2938,-747.3537,0.0,-128.8902,0.0,0.0,0.0,-2349.3357,-2002.8967,-208.7482,0.0001,0.0,-6.692,357.0863272,4652.075526,5009.161853,1.64026e-05,1.45278e-11,4.15043e-05,0.785714286,-0.106178127,0.956358496,-0.272221661,2.0,1.48691e-18,0.189899804,2.797619048,3.256432923,75.698,103.62,-0.087662145,3.781729221,9.998646736,10.26978779,4.555823803,6.711930752,1.195377588,0.339591801,7.52757597,5.089978218,0.202428
-0.8509,-1.3201,-0.3498,1.6091,-112.085,-129.7693,-128.3019,10.5728,2.4741,3.353,-32.7946,4.5287,0.3811,12.9058,-67.7217,0.4999,-4.5076,-12.267,7.0782,8.173,-6810.9294,-2967.2895,-595.0292,160.2703,73.6003,50.3585,3.4415,-5.2168,-0.8543,-1699.446,-1278.4339,-582.1129,17.0727,-17.7175,38.7717,1140.320258,2667.918915,3502.300734,1.006660797,0.08125732,2.129965375,0.432432432,-0.075260141,0.203078467,-0.976265869,0.0,-1.5003e-18,0.105437658,3.268018018,4.762076248,88.987,34.89,-0.001040501,6.247510433,10.83497524,9.312561989,2.410043001,6.5157547,0.796904266,-0.99455148,8.281536102,3.82899642,0.172788
0.6936,7.2172,0.3827,7.2606,-108.3986,-143.3368,-150.0312,-1.5394,-7.5966,-1.0272,94.8367,45.4815,2.9127,8.8276,82.5144,46.8835,-4.6451,5.9135,-0.6228,0.397,-10856.0326,-1753.6431,-439.6169,-297.7198,-220.3395,7.5743,-31.8233,-18.1292,14.0913,-2399.5981,-2271.9098,-402.5057,-40.2723,-37.0551,-16.9589,750.1695008,4558.999153,5090.705822,0.664043722,0.022789001,1.949282145,0.473684211,0.008357057,-0.179235956,0.98377062,0.0,-3.65205e-19,0.087911448,3.256578947,5.140554329,90.0348,47.03,9.888872147,4.828389645,9.444275856,10.12662029,4.08989954,6.748743534,1.098792434,0.857726634,5.71432972,6.077055454,0.164336
1.6509,0.1511,0.0957,1.6606,-81.128,-113.7991,-113.833,-6.0396,0.5206,-0.257,104.2569,-0.9197,2.1707,-15.5209,-21.2218,-3.1969,24.1873,-1.2394,-0.2084,-1.391,-9441.762,-944.6905,-239.949,-32.4143,40.7756,-25.1115,0.3504,-0.9999,1.7584,-1875.2899,-1816.8976,-198.4717,9.5908,3.949,5.6145,376.7146304,3740.81675,4005.474754,0.755776962,0.02965507,1.694970532,0.4,0.042500336,0.671201224,0.740055835,2.0,3.5685700000000004e-18,0.120987787,3.383333333,4.924340533,72.3012,55.13,-0.619724154,7.134208679,11.26882267,9.529093742,2.443728209,6.348080158,0.980882049,-1.748461485,8.405540466,3.141886711,0.190043
-0.6567,-0.1247,1.1802,1.3563,-183.0259,-174.708,-212.3633,1.8273,-0.6345,-1.4944,28.5452,-25.2201,0.125,-30.3829,-1.7919,-21.3281,0.2324,-2.3974,28.4797,11.257,-21038.051,-4110.5793,-411.5906,-37.379,55.4164,-12.9068,-18.0474,-4.4974,0.195,-4388.559,-4323.9514,-893.6647,-77.073,-20.8611,-17.5036,1423.16287,9519.651049,10537.95725,0.845797497,0.027680325,2.479893331,0.630434783,0.03388239,0.651530712,0.757865235,0.0,-6.0338200000000005e-18,0.103242888,2.83031401,4.185069895,137.3064,31.58,-1.618983626,0.436383694,9.758660316,9.15482235,0.789958954,6.253622532,1.96286273,2.010296106,8.345226288,5.764134407,0.130074
-0.1975,-4.1383,-0.2833,4.1527,-116.9596,-116.0371,-117.3662,-13.7477,-5.6287,-1.5565,99.9209,-41.0263,10.29,-1.7749,-12.0174,24.9229,-25.943,-29.8564,11.6833,19.2027,-5538.3114,-2608.6365,-525.9558,-290.5998,-56.6678,-68.2619,22.4926,-29.6335,-22.3757,-1427.4427,-1058.9539,-543.2589,-65.1533,-92.9427,75.722,1127.064479,2434.458458,3305.581888,0.974959398,0.100685129,2.327964987,0.558823529,0.002764218,-0.332333547,0.943157873,0.0,0.0,0.170364544,3.348039216,4.861305359,76.0945,61.44,-1.152597666,7.650238514,10.7413559,9.138033867,2.178257465,6.322237015,1.274766445,-1.461731076,8.742642403,3.736769199,0.183055
-6.1649,3.9998,-0.519,7.367,-151.9015,-146.8189,-136.3934,8.2805,9.8707,-6.9119,-305.607,12.5095,9.8096,-33.8714,81.0135,-8.7694,-8.621,12.7124,11.2054,-15.5137,-10281.3313,-2340.2801,-1274.0526,219.9097,299.0924,-12.7473,-52.1792,19.5148,-17.9176,-2271.6183,-1926.902,-583.0816,-106.8337,11.8445,34.6549,1434.450133,3166.156278,3928.688474,1.06533216,0.099328827,2.504880435,0.431818182,-0.01517662,0.98942929,0.144219797,2.0,1.5770200000000002e-18,0.121973523,3.352272727,4.546408009,100.4774,45.65,-0.031700313,7.21051693,10.3930397,9.82544899,2.163646936,6.525623798,1.11639297,-1.414093137,8.323551178,3.475090027,0.173869
4.1871,-7.8916,-1.3685,9.0379,-95.0005,-103.9546,-92.964,17.2552,-0.4608,0.9299,10.5214,-53.8023,-1.0517,-1.3293,-49.5806,-3.5659,-2.8222,3.1166,-3.0264,3.8214,-3721.2237,-1254.6379,-438.5615,226.1673,-20.2444,87.9874,0.076,-6.2763,3.7653,-801.0116,-695.1549,-259.5694,-16.3899,-4.063,-0.2691,412.525312,1858.550107,2064.442139,1.023436589,0.103600228,2.177630275,0.28125,-0.002265717,-0.918642871,0.39508245,2.0,-2.60209e-18,0.162711927,3.653645833,5.577871951,59.9967,64.09,0.122226834,7.618690014,10.83480263,9.900822639,2.521585703,6.836324215,0.925022364,-1.622997284,8.228879929,3.353904247,0.216481
2.0604,2.8708,0.6138,3.5866,-128.1826,-137.7806,-152.0385,4.6286,-4.2061,-6.0591,-3.0828,29.7478,6.9623,-63.9473,-51.4605,13.0071,-13.1364,1.2122,1.3765,33.0566,-19199.2591,-1620.2247,-996.6556,406.2838,-260.5896,-105.09,-38.4284,-28.5546,2.2309,-3248.6664,-3491.7794,-451.3322,-143.4254,-28.3352,6.1464,935.9660479,8045.770863,8581.852054,1.016314699,0.038718975,2.691696338,0.3,0.031598044,0.073265,0.996811819,0.0,3.88578e-18,0.13198485,3.4,4.957860313,100.2297,56.27,0.383011371,7.875593185,10.26026917,10.11297035,2.374433756,7.028233528,1.104066133,-1.509338617,8.167329788,3.483077526,0.180165
2.0317,-0.3851,-0.0342,2.0682,-145.3581,-170.8229,-191.3261,1.8939,0.3447,-0.3679,87.4463,3.1118,1.2045,1.7084,-40.6062,-32.4075,-2.9324,3.3663,7.823,-36.1528,-21835.7064,-2586.542,-551.0209,181.774,107.5435,-77.0703,-2.1265,-6.764,7.1172,-4553.8593,-4821.9953,-538.2257,-79.7903,8.1394,2.4887,1083.288651,9689.999909,10451.941,0.829861551,0.029570317,2.197602628,0.595238095,-0.008422869,0.71519643,0.698872751,2.0,1.3216900000000001e-18,0.074072442,2.867724868,4.374466305,124.547,12.89,-0.943210125,0.483466357,9.576582909,9.280727386,2.163639307,6.731583118,1.656705379,2.09089303,8.214129448,4.81436348,0.135102
3.0474,2.0302,0.3254,3.6762,-124.544,-85.5369,-98.9051,-1.3009,-0.8723,-2.4192,123.7465,2.5482,-0.8362,-8.0137,8.0243,-1.3409,3.2,-2.2766,0.3339,-10.303,-6002.1904,-894.8036,-171.847,-33.6581,-15.5898,9.26,4.0787,0.1663,-3.4661,-966.1828,-909.9204,-200.9811,-10.5881,-1.0402,1.5042,375.8551211,2165.706201,2362.982722,1.030508721,0.158145269,2.155442793,0.652173913,0.141860559,-0.077400881,-0.98685596,0.0,1.08609e-17,0.113613134,2.975845411,3.622459727,61.228,43.08,0.212655976,5.020609379,10.25891781,9.554404259,2.927677631,6.805672169,0.983621597,-0.341702789,7.98104763,4.198480129,0.19115
0.4636,2.0068,0.0072,2.0596,-119.2779,-151.3256,-156.8424,-17.8464,1.7124,-2.8982,-3.1843,-3.5636,2.0528,44.9972,22.1242,-13.1165,13.5137,-7.4,12.257,-15.8905,-8135.3714,-3552.8868,-506.9408,-319.7969,43.0796,-193.3272,-51.8513,10.5973,-36.6444,-2123.7152,-1786.8702,-673.1993,-106.0321,43.7684,-20.4483,1243.607939,3756.430949,4706.175191,0.721060162,0.040282728,1.95449115,0.638888889,0.046262862,-0.099661976,0.993945289,0.0,3.854940000000001e-18,0.127072035,2.852623457,4.155752456,103.4087,41.82,-1.016214252,0.230116948,9.094876289,8.787866592,2.110012054,6.55999279,2.240768433,2.633841038,8.365431786,5.017432213,0.156138
1.1774,-5.7664,-0.4518,5.9027,-80.8019,-82.6198,-88.2655,1.3136,-6.1893,2.8824,-40.4135,-31.4171,-1.5737,37.2636,-84.5731,-21.5815,5.5744,0.7733,1.4679,8.708,-3986.5145,-695.905,-133.2898,-208.3029,-149.2007,40.3466,13.0753,-2.584,4.2739,-768.6948,-768.826,-140.6244,34.5044,-18.3461,-9.4741,234.5958688,1628.972945,1861.154127,0.115267508,0.001386841,0.288727843,0.652173913,0.016466089,-0.473295288,0.880749929,0.0,1.20676e-18,0.121915827,3.014492754,3.692157576,57.1197,54.46,0.156513214,3.08388114,10.12137222,9.605482101,3.819653988,6.636489868,0.932005703,0.731289029,7.559381962,4.616731167,0.205725
-0.1777,-1.1104,-0.001,1.1245,-71.5275,-100.198,-94.2098,-14.3619,-0.0035,0.0021,44.7239,1.4066,-0.0023,1.3508,-32.4843,-0.0218,8.9302,0.9129,-0.0022,0.0171,-4503.2969,-638.1147,-93.6898,-426.1405,-0.0444,-53.7536,0.0011,-0.0093,-0.0035,-1186.8172,-992.7449,-129.4726,0.0546,-0.0246,-5.4292,209.8286053,2348.796334,2558.624939,4.22178e-05,1.541e-10,9.68839e-05,0.80952381,0.144039914,0.94160612,-0.304352455,2.0,9.25186e-18,0.21437786,2.817460317,3.05966037,54.868,90.98,-0.058183793,3.781543732,10.00121212,10.24043179,4.562785625,6.714446545,1.187637091,0.364651442,7.503081799,5.095677376,0.210358
-4.0949,-3.4181,-1.8824,5.6564,-122.4407,-127.6228,-139.074,3.987,11.0391,-2.992,-89.4843,6.3557,-3.4477,-33.5565,-58.3886,-31.2313,-1.4293,-11.108,8.7188,-15.8933,-8712.2608,-2660.2874,-597.8987,-19.4512,377.692,79.6606,6.2725,25.1986,-5.6509,-1851.9169,-1606.7714,-544.4437,6.0094,18.8646,50.8387,986.4679073,3345.722296,3692.241772,1.122742427,0.140598582,2.539271543,0.485714286,0.151528941,0.916336798,0.370628996,2.0,-2.7755600000000004e-18,0.101863323,3.212698413,4.702012725,89.5422,32.86,-0.691744387,6.208347797,10.03936291,9.401872635,2.330593586,6.821016788,1.527509093,-1.547073483,8.258734703,3.896912336,0.180274
-0.6383,-1.0387,-0.0994,1.2232,-139.8259,-144.7741,-169.8079,-4.9032,-0.102,-0.5788,-195.0843,-14.9476,0.8167,14.5372,13.4855,-17.1499,-3.4294,-0.4166,0.0478,19.3939,-19705.6727,-1617.4219,-295.1243,-225.5863,20.1379,-3.1334,-3.7604,-3.5513,3.1375,-3488.193,-4010.476,-363.1816,24.525,-5.7714,11.5908,609.6092133,8304.43792,8794.286591,0.560355155,0.013246335,1.29825048,0.628571429,0.076241964,0.925751459,-0.370366574,2.0,0.0,0.105388842,2.848412698,4.118622627,106.221,13.14,-1.19338274,1.193035841,9.809051514,8.988645554,1.532583833,6.524896145,1.808431506,2.317276955,8.556166649,4.796581268,0.141752
0.1409,-4.9231,0.0925,4.926,-151.7526,-141.3426,-176.889,4.1533,4.1822,4.3331,51.5387,-136.4268,-0.7144,-38.101,-52.4929,21.5349,12.6304,-8.0685,-6.9823,-10.0608,-11792.0656,-3961.6598,-467.5201,-142.0733,196.5513,32.6764,98.7799,8.8795,15.1001,-2596.7737,-2424.3412,-860.9754,75.4266,11.4033,-11.695,1532.623354,4775.18634,6138.358481,0.61053917,0.025168345,2.364397072,0.613636364,0.005589358,-0.115870868,0.99324856,0.0,-9.46213e-19,0.122363722,2.913510101,4.431288064,119.5934,44.72,-0.677948952,0.675482631,8.696055412,9.022756577,2.424296856,7.005365372,2.151402712,1.299025416,7.983272552,5.240963459,0.144374
6.6816,-1.257,2.8497,7.3719,-112.7185,-173.542,-142.9458,6.8356,-6.5421,8.914,118.7462,10.82,-0.7166,86.5545,-29.9645,55.4027,7.3778,-17.2294,8.087,-15.5952,-6307.4679,-4854.8843,-772.8114,91.6885,-164.138,-0.1555,126.2495,0.7787,17.0134,-1866.2628,-1245.6699,-799.2084,42.0356,-78.4075,34.9994,909.5377177,4828.897938,4939.585179,1.142213243,0.071814241,2.753875032,0.4,-0.085713434,0.848423857,0.522331471,2.0,-2.7755600000000004e-18,0.113688094,3.408333333,5.087555077,85.6965,80.98,-0.85871619,6.702638626,10.73583317,9.423985481,2.609511614,6.95208931,1.322887301,-1.702817798,8.362364769,3.422760725,0.201737
-3.8308,1.6014,-0.292,4.1623,-128.6855,-156.4245,-174.0117,-14.3611,-6.1053,1.2489,-84.7077,30.9779,6.6888,-36.1164,76.7724,38.533,-16.3201,-6.8101,-15.8531,-9.9846,-18401.4706,-2678.1697,-300.222,-455.1425,-366.575,-110.3947,7.1132,-20.6977,4.0483,-3831.5738,-3862.185,-558.591,16.752,58.5008,-47.2795,928.8428207,8323.302093,9148.500941,0.502243635,0.010085392,1.226457352,0.651162791,0.020023385,0.005457018,0.999784619,0.0,-5.16383e-18,0.132450122,2.92248062,4.092718376,114.4014,57.61,-0.683471143,1.619748592,9.423163414,9.524132729,2.402742147,6.990013599,1.369531751,1.811056733,7.78316021,5.344264507,0.149884
-3.9521,-3.8281,0.025,5.5022,-103.9432,-119.3424,-119.3451,2.2184,1.1877,-0.8692,-45.0372,-36.2999,6.31,-23.6496,-28.1353,-44.0347,-16.5,10.196,7.6552,-5.538,-6294.2388,-2043.0735,-444.8639,148.8429,118.353,-2.2757,-9.4191,8.1993,2.45,-1400.6713,-1203.9037,-416.3349,12.4257,-19.034,7.9356,1030.174827,2038.843804,2217.032879,1.566758135,0.35929497,3.330241599,0.428571429,-0.288474123,-0.794437677,-0.534463711,2.0,-3.96508e-19,0.108937504,3.35952381,4.760668716,79.5067,41.99,-0.728413641,6.887058735,10.25211143,9.805179596,2.033750534,6.419050217,1.471738577,-1.619639277,8.466114998,3.125920534,0.191172
-0.1319,-4.3246,0.0003,4.3266,-177.9364,-150.0376,-182.2586,0.0631,0.0032,-0.0009,-109.0403,-67.3743,-0.007,28.4168,-7.5429,0.003,24.6888,6.1288,0.0053,-0.0149,-17054.9315,-4153.6668,-210.0618,-78.0136,0.0991,113.3408,-0.0246,-0.0517,-0.0059,-3218.3728,-3045.6543,-843.3506,-0.0524,0.0508,14.418,1830.137719,5744.697622,7574.83533,0.00011535,8.10953e-10,0.000330098,0.7,0.070270021,0.833505169,0.54802487,2.0,-2.7755600000000004e-18,0.111167483,2.758333333,3.935899012,119.4534,57.36,-0.210267425,0.3649185,9.721792221,7.914533138,1.738123655,7.135524273,0.915962517,2.586555481,7.856245041,5.393223286,0.157753
-1.0528,1.642,1.9712,2.7732,-101.2151,-149.1525,-128.3463,14.3897,-4.7502,4.2208,-54.9307,40.0281,1.2575,-17.3903,8.3604,8.2601,-0.1829,-1.5463,-1.0753,1.8069,-8773.46,-2210.6969,-639.5352,27.7849,16.2383,122.7966,28.3005,2.312,-1.6661,-1992.4218,-1687.3321,-445.5436,-5.7938,-36.0612,5.8065,1048.479942,2968.11605,3376.717814,1.304231878,0.139314877,2.601860458,0.186046512,-0.197724734,-0.460502645,-0.865356715,0.0,-3.0660200000000003e-18,0.120278169,3.583333333,5.41751976,78.776,59.23,-0.359692246,6.95938921,11.22539902,9.367123604,2.475061417,6.642860413,0.815900445,-1.566611052,8.401913643,3.335020065,0.197648
-0.1954,-0.7503,1.6729,1.8438,-173.2424,-160.7258,-195.5766,-3.7148,1.0548,-4.7554,-27.0616,-22.1414,9.982,6.7859,1.6643,10.229,-6.4041,-19.8579,26.1907,0.5832,-14176.274,-4886.0803,-676.1833,18.9498,141.2902,10.939,-132.3102,-2.0226,-40.7105,-3258.0786,-2880.1598,-973.3622,134.9581,-26.5638,-10.6185,2076.794203,5874.035285,7203.436074,1.046606087,0.074414923,2.586851414,0.588235294,5.59453e-06,-0.11091759,0.993829607,0.0,-2.17691e-18,0.075759815,2.901960784,4.55609757,139.6647,15.79,-1.311751962,0.063866369,9.618386269,9.685629845,1.321020722,6.692893982,1.496674895,1.882271767,8.16252327,5.02171278,0.137483
1.3276,-0.8232,-0.9195,1.8126,-135.8067,-157.0423,-167.8996,-3.9669,2.3765,0.5787,-26.0446,3.2298,1.3287,17.8131,-49.6255,-20.3599,-11.1443,16.4828,-5.7609,1.9425,-11099.9337,-3974.7654,-386.2731,203.9183,23.3708,-188.7672,25.6374,18.7223,1.2984,-2694.2269,-2406.3944,-790.1692,2.1176,-3.9484,1.0422,1582.067889,4967.02087,6293.407282,0.609197138,0.023863148,1.782485199,0.702702703,-0.047939249,-0.417550617,0.907388181,0.0,-1.1252300000000002e-18,0.083426541,2.774774775,3.877831316,111.041,38.67,-0.27801761,0.779068768,9.901508331,8.217471123,2.127342939,7.002726078,1.061769366,2.46106267,7.95338726,5.136543274,0.157944
0.3863,0.7252,0.7712,1.1269,-165.3664,-123.5111,-125.6205,8.5499,4.6885,2.9995,-210.2596,25.0839,-1.4207,36.468,30.4734,35.3613,-12.4083,-2.0898,-0.0805,7.2013,-12434.9676,-1682.0321,-210.7319,778.5584,208.6004,-122.3102,11.6892,-7.7847,-2.1057,-1996.3968,-1683.0289,-310.9854,41.0758,13.5771,-8.7029,625.0330055,3962.243271,4478.617081,0.678972806,0.033847636,1.457481564,0.527777778,-0.012784011,-0.992991189,0.117494965,2.0,7.709880000000001e-19,0.154301355,3.4375,5.145742822,82.0195,78.89,0.055487804,6.140402794,10.80437565,9.27192688,2.454858541,6.443344116,0.798045218,-0.921958625,8.251717567,3.936736822,0.18174
2.3183,1.0147,-2.5002,3.5574,-106.9263,-126.1042,-136.1775,3.585,-10.3456,-8.1946,-128.2156,3.1595,-12.6645,37.2823,-33.3572,6.2929,9.1523,9.3337,2.2233,16.1279,-6579.251,-1599.5583,-1267.7482,54.9346,-245.8806,31.298,-29.7199,-28.0424,-17.473,-1461.307,-1411.5071,-477.6326,-23.9582,-16.6153,-0.8897,634.5777163,4934.33623,5500.980005,0.56732724,0.016715363,1.407940706,0.529411765,-0.046788008,0.293970204,0.954668739,0.0,5.306210000000001e-18,0.147672878,3.335784314,4.889398261,80.5717,77.13,-1.025958896,6.653151035,10.21237469,9.37673378,2.272498846,6.989732742,1.550777555,-1.606538415,8.550078392,3.369945765,0.203662
1.3819,1.4374,0.0,1.9939,-119.9986,-118.7127,-139.5602,-0.1587,-0.0006,0.0008,109.0442,21.9791,0.0001,-23.5565,26.4666,-0.0037,-9.9832,2.1331,-0.0009,0.0052,-10436.6941,-1729.4606,-168.4303,29.2348,-0.0144,-78.4722,0.002,0.0023,-0.0006,-1727.1132,-1930.0764,-354.5553,0.0116,-0.0035,8.9523,651.0173822,3961.392948,4609.002188,0.233521319,0.003236507,0.919741077,0.64516129,0.029751698,0.031731514,0.999053526,0.0,-4.47671e-19,0.091271618,2.825268817,3.857622296,90.972,25.78,-1.141213894,0.55460012,10.12322807,9.216956139,1.218521714,6.601415634,1.302326679,2.177750826,8.37225914,4.754671097,0.167419
